sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
27,-0.6666666865348816,0.6675000786781311,0,2,0.4222831726074219,0.2636657655239105,0.31405109167099,text,text,True,False,True,0.7907215803861618,0.8135853465646505,0.5761732459068298,0.2374121006578207,0.9726656818326856,-0.4912627339363098,True,1,-0.16894903406500814,-0.07805799692869186,-0.09089103713631627,0.0,0.2190834879875183,False,2,0.02286376617848873,0.16938482969999313,-0.1465210635215044,0.027334318167314315,0.1732301115989685,False,2
28,-1.3333333730697632,-1.8204576969146729,0,0,0.5787545442581177,0.18718001246452332,0.23406551778316498,text,text,True,False,True,2.4686740692704916,2.3313810216883817,1.7348005933066206,0.5965804283817611,1.0,0.8453065864741802,True,1,-0.13729304758210978,0.13991147217651206,-0.2772045197586218,0.0,0.2859926223754883,False,0,-0.37363051561017824,-0.05425436856846014,-0.31937614704171813,0.0,0.5344405174255371,False,0
29,0.6666666865348816,0.2797119617462158,2,1,0.38301539421081543,0.28173375129699707,0.3352508544921875,text,audio,True,False,True,0.13498640060424805,-0.07361503566304843,-0.0338826198130846,-0.03973241584996383,0.0,0.017544537782669067,False,1,0.08294803773363431,-0.03052718937397003,0.11347522710760434,1.0,-0.05827873945236206,True,2,-0.052038362870613725,0.021704448387026794,-0.07374281125764051,0.0,0.010551214218139648,False,1
30,0.6666666865348816,0.256574422121048,2,1,0.3390750288963318,0.2589338719844818,0.4019910991191864,vision,audio,True,False,True,0.032906368374824524,-0.19840322559078533,-0.010696105659008026,-0.1877071199317773,0.0,0.13436183333396912,False,1,0.10587088639537492,-0.04291086830198764,0.14878175469736257,0.5920018283915771,-0.09080624580383301,True,2,0.0729645180205504,0.034039152786135674,0.03892536523441473,0.40799817160842283,-0.07669639587402344,True,2
31,2.0,1.229043960571289,2,2,0.5497593283653259,0.25401026010513306,0.1962304264307022,text,text,True,False,True,1.7027707025408745,1.5591491603602965,1.1948389882842698,0.3643101720760267,1.0,1.1446121335029602,True,1,-0.1436215421805779,-0.04004407425721486,-0.10357746792336305,0.0,-0.3172907829284668,False,2,-0.18648365760842955,0.07424904654423395,-0.2607327041526635,0.0,-0.2838064432144165,False,2
32,0.0,0.002317246049642563,1,1,0.37886953353881836,0.3552311658859253,0.2658992409706116,text,audio,True,False,True,0.07804817520081997,-0.06386964457730451,0.0051227274040381125,-0.06899237198134263,0.0,0.10575943067669868,False,1,0.07211753291388352,-0.049935949345429734,0.12205348225931326,1.0,0.0661800391972065,True,0,-0.005930642286936442,0.04713046799103419,-0.05306111027797063,0.0,0.019268974661827087,False,1
33,0.0,0.06928081810474396,1,1,0.38877397775650024,0.3416370451450348,0.2695889472961426,text,audio,True,False,False,0.02416099794209003,-0.0037267549584309237,0.04107577167451382,-0.04480252663294474,0.0,0.06842178106307983,False,1,0.048584285502632454,-0.03820258937776089,0.08678687488039334,0.6654691214100696,-0.05412980169057846,False,1,0.024423287560542423,0.06640763580799103,-0.04198434824744861,0.33453087858993036,0.011079460382461548,False,1
34,3.0,2.0909547805786133,2,2,0.6965123414993286,0.1762891262769699,0.12719854712486267,text,text,True,False,True,2.5996116995811462,2.4325237944722176,2.068574416140715,0.3639493783315024,1.0,2.0071238726377487,True,1,-0.16708790510892868,-0.05860767265160878,-0.1084802324573199,0.0,-0.40542006492614746,False,2,-0.1744811087846756,0.08098803708950678,-0.25546914587418235,0.0,-0.2776923179626465,False,2
35,0.6666666865348816,-0.07081294059753418,2,0,0.3462313413619995,0.2875937223434448,0.3661749064922333,vision,text,True,False,True,0.16299721226096153,0.1799323974798123,0.018631997828682266,0.16130039965113002,0.9139767706460198,-0.11957289651036263,True,1,0.01693518521885077,0.12811825921138126,-0.1111830739925305,0.08602322935398027,-0.07865354046225548,True,1,-0.12605464210112888,-0.07593731644252937,-0.05011732565859951,0.0,0.03992490470409393,False,0
36,-0.3333333432674408,0.13210086524486542,0,1,0.35944128036499023,0.2693353295326233,0.3712233603000641,vision,vision,True,False,False,0.03789620846509933,-0.031680380304654435,0.09772809967398643,-0.12940847997864086,0.0,-0.03848366439342499,False,1,0.049344909066955246,-0.04391248896718025,0.09325739803413549,0.3612734794008055,0.001029685139656067,False,1,0.08724111753205457,0.05109012499451637,0.0361509925375382,0.6387265205991945,0.0675804615020752,False,1
37,2.0,1.0319476127624512,2,2,0.46759647130966187,0.25298935174942017,0.27941417694091797,text,text,True,False,True,1.6177681330591438,1.4855671580880878,1.0425883003820975,0.4429788577059903,1.0,0.9995570667088032,True,1,-0.13220097497105598,-0.039763233313957855,-0.09243774165709813,0.0,-0.2663048505783081,False,2,-0.3214185703545809,0.029122545694311455,-0.3505411160488923,0.0,-0.45317161083221436,False,2
38,-1.0,-0.46029555797576904,0,0,0.46114787459373474,0.29668694734573364,0.24216517806053162,text,text,True,False,True,0.9061516150832176,0.7604675740003586,0.4312421691914399,0.3292254048089187,1.0,0.5967683643102646,True,1,-0.1544879749417305,0.08769695026179153,-0.24218492520352203,0.0,-0.1414065957069397,False,0,-0.14568404108285904,-0.05864356147746244,-0.0870404796053966,0.0,-0.17417383193969727,False,0
39,0.6666666865348816,-0.7101280093193054,2,0,0.5277495384216309,0.21647392213344574,0.255776584148407,text,text,True,False,True,1.198531948029995,1.0380788147449493,0.6521374111374219,0.3859414036075275,1.0,-0.8768895864486694,True,1,-0.16045313328504562,0.10380982359250385,-0.26426295687754947,0.0,0.12900274991989136,False,0,-0.1674976721405983,-0.04581922541062037,-0.12167844672997793,0.0,0.2537391185760498,False,0
40,-1.6666666269302368,-1.0211371183395386,0,0,0.5314866304397583,0.2573452591896057,0.21116814017295837,text,text,True,False,True,1.7017309069633484,1.5294524729251862,1.0064236894249916,0.5230287835001945,1.0,1.2103453874588013,True,1,-0.17227843403816223,0.12265886366367339,-0.29493729770183563,0.0,-0.24457323551177979,False,0,-0.33603692054748535,-0.10794543474912643,-0.22809148579835892,0.0,-0.3608827590942383,False,0
41,0.0,-0.2832169830799103,1,0,0.39375606179237366,0.3173167109489441,0.28892722725868225,text,text,True,False,True,0.5928986221551895,0.49173577378193534,0.24046151960889497,0.2512742541730404,1.0,-0.20745740830898285,True,1,-0.10735594232877094,0.09619363086918989,-0.20354957319796083,0.0,0.06806689500808716,False,0,-0.10116284837325412,-0.0534381673981746,-0.04772468097507952,0.0,0.10526522994041443,False,0
42,1.0,0.8958975076675415,2,2,0.46731704473495483,0.28729602694511414,0.24538688361644745,text,text,True,False,True,1.3034691438078878,1.171843846638997,0.8507561534643173,0.3210876931746798,1.0,0.7865894287824631,True,1,-0.13162529716889063,-0.03645544126629829,-0.09516985590259233,0.0,0.048189640045166016,False,2,-0.14432104180256525,0.08159679546952248,-0.22591783727208772,0.0,0.0666344165802002,False,2
43,0.3333333432674408,-0.6972452998161316,2,0,0.4783789813518524,0.28983378410339355,0.23178721964359283,text,text,True,False,True,1.4032833352684975,1.208425223827362,0.7180990800261497,0.4903261438012123,1.0,-0.9432180374860764,True,1,-0.19485811144113538,0.0973842665553093,-0.2922423779964447,0.0,0.2036493420600891,False,0,-0.31632181257009506,-0.11823804676532745,-0.1980837658047676,0.0,0.30724555253982544,False,0
44,-0.6666666865348816,0.7551059722900391,0,2,0.44083723425865173,0.280582457780838,0.27858033776283264,text,text,True,False,True,0.7863603755831718,0.8532861620187759,0.6518283238013585,0.20145783821741747,0.9272713351005548,-0.521303340792656,True,1,-0.16510597616434097,-0.050107600788275405,-0.11499837537606557,0.0,0.23400098085403442,False,2,0.0669257864356041,0.1533852492769559,-0.08645946284135181,0.07272866489944514,0.1292628049850464,False,2
45,-1.6666666269302368,-2.1595993041992188,0,0,0.6769511699676514,0.16544665396213531,0.1576021909713745,text,text,True,False,True,2.7491243984550233,2.558151151364048,2.045866295074423,0.5122848562896252,1.0,1.1750417910516262,True,1,-0.20757860007385412,0.11699425367017587,-0.32457285374403,0.0,0.3355100154876709,False,0,-0.19097324709097543,-0.003261244545380273,-0.18771200254559517,0.0,0.41001462936401367,False,0
46,0.0,-0.04476315155625343,1,1,0.4053018093109131,0.28603509068489075,0.30866310000419617,text,audio,True,True,True,0.004870191216468804,-0.15162533894181252,-0.02914343929539124,-0.12248189964642128,0.0,0.07798270508646965,False,1,0.05586618930101394,-0.044382959293822445,0.10024914859483638,0.5227872521404467,0.035362642258405685,True,0,0.050995998084545135,0.02876324703296025,0.022232751051584884,0.4772127478595532,0.040879156440496445,True,0
47,0.0,0.003698837012052536,1,1,0.40226781368255615,0.30816909670829773,0.2895630896091461,text,audio,True,False,False,0.06372822262346745,-0.029222081725796066,0.04458458504329125,-0.07380666676908731,0.0,0.07008865848183632,False,1,0.04832457068065802,-0.054481779535611466,0.1028063502162695,1.0,-0.0034942924976348877,False,1,-0.015403651942809422,0.013596031504372755,-0.02899968344718218,0.0,0.02131066843867302,False,1
48,-0.3333333432674408,-0.45449402928352356,0,0,0.4300464987754822,0.2845715284347534,0.2853820323944092,text,text,True,False,True,0.8555835932493209,0.7943363338708876,0.4402192098399003,0.35411712403098733,1.0,0.36218589544296265,True,1,-0.06124725937843323,0.11950981927414733,-0.18075707865258056,0.0,0.07788196206092834,False,0,-0.27859504520893097,-0.10523499983052412,-0.17336004537840685,0.0,0.2550463378429413,False,0
49,0.0,-0.4832291305065155,1,0,0.4062066376209259,0.2983008623123169,0.295492559671402,text,text,True,False,True,0.8246179781854153,0.7109958417713642,0.40030148873726523,0.310694353034099,1.0,-0.4538014270365238,True,1,-0.11362213641405104,0.09817930000523727,-0.2118014364192883,0.0,0.1335562765598297,False,0,-0.11414457485079765,-0.015251658235987025,-0.09889291661481063,0.0,0.18261566758155823,False,0
50,1.6666666269302368,0.7428786158561707,2,2,0.5547294616699219,0.23548607528209686,0.20978441834449768,text,text,True,False,True,1.0827453527599573,0.9873198786129553,0.7968548554927111,0.19046502312024427,1.0,0.6973431892693043,True,1,-0.1490156694004933,-0.08052249625325203,-0.06849317314724127,0.0,-0.21369266510009766,False,2,-0.09542547414700189,0.026546256616711613,-0.12197173076371351,0.0,-0.19766348600387573,False,2
51,2.3333332538604736,-0.6993922591209412,2,0,0.8104211688041687,0.09096936881542206,0.09860944002866745,text,text,True,False,True,0.7274512723088263,0.7493801390131314,0.5661326833069324,0.18324745570619894,0.9715692847590859,-0.7958663403987885,True,1,0.021928866704305012,0.1551422867923975,-0.13321342008809248,0.02843071524091409,-0.051669180393218994,False,0,-0.0719167465964953,-0.021882710978388786,-0.050034035618106515,0.0,0.09251517057418823,False,0
52,-0.3333333432674408,-0.3249424397945404,0,0,0.3636619746685028,0.3170698285102844,0.3192681670188904,text,text,True,False,True,0.8464931026101112,0.6821302796403567,0.3360073839624722,0.34612289567788446,1.0,0.496795117855072,True,1,-0.16436282296975452,0.05385558058818181,-0.2182184035579363,0.0,0.15356051921844482,False,0,-0.192824957271417,-0.06492052475611368,-0.1279044325153033,0.0,0.18663868308067322,False,0
53,0.0,0.074297696352005,1,1,0.38056033849716187,0.3520223796367645,0.2674172818660736,text,vision,True,True,False,0.005172425881028175,0.027018305535117783,0.0738300395508607,-0.04681173401574292,0.3636493035680596,0.03203992545604706,False,1,0.015088659400741259,-0.06062418098251024,0.0757128403832515,0.2030838120371154,0.0018132925033569336,False,1,0.03219073141614596,0.061091837783654526,-0.028901106367508568,0.4332668843948249,-0.015662390738725662,False,1
54,-0.3333333432674408,-1.0138276815414429,0,0,0.5170506834983826,0.29404082894325256,0.18890850245952606,text,text,True,False,True,1.3597556706517935,1.3002290831257899,0.9017253089696168,0.3985037741561731,1.0,-0.3606420196592808,True,1,-0.22687481405834356,0.1038985252380371,-0.33077333929638064,0.0,0.3136301040649414,False,0,-0.05952658752600351,0.008203847333788872,-0.06773043485979238,0.0,0.2102954387664795,False,0
55,0.3333333432674408,-0.3807937204837799,2,0,0.4047268331050873,0.2950694262981415,0.30020377039909363,text,text,True,False,True,0.8629886806011199,0.7088143353660901,0.3695291442175706,0.33928519114851946,1.0,-0.5358420759439468,True,1,-0.15417434523502985,0.062499980752666794,-0.21667432598769665,0.0,0.1738593876361847,False,0,-0.17384626964728037,-0.0512354044864575,-0.12261086516082287,0.0,0.19301900267601013,False,0
56,1.0,0.32997381687164307,2,2,0.39307326078414917,0.34914925694465637,0.25777754187583923,text,text,True,False,True,0.5827630478888749,0.5323296555628378,0.3732031298180421,0.15912652574479574,1.0,0.3081936575472355,True,1,-0.15192244636515775,-0.08597684341172376,-0.06594560295343399,0.0,-0.20198434591293335,False,2,-0.05043339232603709,0.042747530465324715,-0.09318092279136181,0.0,-0.13315168023109436,False,2
57,-2.0,-2.300534963607788,0,0,0.7428590655326843,0.1532944142818451,0.10384654253721237,text,text,True,False,True,2.8818842973560095,2.719198914244771,2.2525139637291427,0.4666849505156283,1.0,1.7936403006315231,True,1,-0.16268538311123848,0.13251161016523838,-0.29519699327647686,0.0,0.3074991703033447,False,0,-0.25597856752574444,-0.08449061028659344,-0.171487957239151,0.0,0.3446793556213379,False,0
58,0.0,-0.15626205503940582,1,0,0.40026235580444336,0.36177369952201843,0.23796389997005463,text,text,True,False,True,0.21909978613257408,0.2312924719105164,0.09629431677361329,0.1349981551369031,0.949924316152597,-0.11675911024212837,True,1,0.012192685777942337,0.11163637538750965,-0.09944368960956732,0.050075683847403046,-0.0157347172498703,False,0,-0.08722310264905293,-0.05166863712171713,-0.0355544655273358,0.0,0.05765014886856079,False,0
59,1.0,0.9449392557144165,2,2,0.46975964307785034,0.30521059036254883,0.22502973675727844,text,text,True,False,True,1.5029104221612213,1.3322022004673877,0.9446585836509863,0.38754361681640137,1.0,0.9088643975555897,True,1,-0.21655472305913764,-0.0429662795116504,-0.17358844354748726,0.0,0.21416497230529785,False,2,-0.17070822169383365,0.04324695157508056,-0.21395517326891422,0.0,0.17541742324829102,False,2
60,-1.3333333730697632,-1.5809154510498047,0,0,0.579308807849884,0.23875778913497925,0.1819334179162979,text,text,True,False,True,2.2796873413026333,2.0650307393322387,1.5138560173412163,0.5511747219910224,1.0,1.1174858175218105,True,1,-0.21465660197039443,0.13400266257425147,-0.3486592645446459,0.0,0.35714244842529297,False,0,-0.2694586863120397,-0.0669432288656632,-0.20251545744637647,0.0,0.41454529762268066,False,0
61,0.0,0.5355335474014282,1,2,0.4500235319137573,0.2985709309577942,0.2514055073261261,text,text,True,False,True,0.6996421888470649,0.6481628169616063,0.5073416282733281,0.1408211886882782,1.0,-0.38736528158187866,True,1,-0.051479371885458626,-0.033650497595469155,-0.01782887428998947,0.0,0.1521974802017212,False,2,-0.06114977846542994,0.06184241672356923,-0.12299219518899918,0.0,0.1461319923400879,False,2
62,-1.0,-0.8221726417541504,0,0,0.48462340235710144,0.3042195737361908,0.21115702390670776,text,text,True,False,True,1.2527952529489992,1.1245416483531394,0.7086117453873158,0.41592990296582366,1.0,0.8132700137794018,True,1,-0.12825360459585983,0.13870440050959587,-0.2669580051054557,0.0,-0.16639351844787598,False,0,-0.1741154020031293,-0.025143504142761227,-0.14897189786036807,0.0,-0.1242380142211914,False,0
63,0.0,-0.0640101432800293,1,0,0.39442533254623413,0.34438273310661316,0.2611919343471527,text,text,True,False,True,0.13292534463107583,0.1268941002587477,0.02446340707441171,0.102430693184336,1.0,-0.004875306040048599,True,1,-0.006031244372328123,0.09387298611303169,-0.0999042304853598,0.0,-0.015098150819540024,True,1,-0.05685271260639031,-0.054326249907414116,-0.0025264626989761965,0.0,0.028105437755584717,False,0
