sample_id,feature_version,predicted_score,predicted_class,predicted_label,main_modality,main_supportive,main_uncertain,fusion_main_modality,shapley_decision_support_text,positive_support_share_text,shapley_decision_support_audio,positive_support_share_audio,shapley_decision_support_vision,positive_support_share_vision,primary_evidence_feature_start,primary_evidence_feature_end_exclusive,primary_evidence_decision_support,primary_evidence_class_changed,primary_evidence_mapping_status,primary_evidence_raw_text_fragment,primary_evidence_aligned_transcript_fragment,primary_evidence_media_start_seconds,primary_evidence_media_end_seconds,primary_evidence_video_frame_index,primary_evidence_video_frame_time_seconds,text_top_evidence_feature_start,text_top_evidence_feature_end_exclusive,text_top_evidence_decision_support,text_top_evidence_class_changed,text_top_evidence_mapping_status,text_top_evidence_raw_text_fragment,text_top_evidence_aligned_transcript_fragment,text_top_evidence_media_start_seconds,text_top_evidence_media_end_seconds,text_top_evidence_video_frame_index,text_top_evidence_video_frame_time_seconds,audio_top_evidence_feature_start,audio_top_evidence_feature_end_exclusive,audio_top_evidence_decision_support,audio_top_evidence_class_changed,audio_top_evidence_mapping_status,audio_top_evidence_raw_text_fragment,audio_top_evidence_aligned_transcript_fragment,audio_top_evidence_media_start_seconds,audio_top_evidence_media_end_seconds,audio_top_evidence_video_frame_index,audio_top_evidence_video_frame_time_seconds,vision_top_evidence_feature_start,vision_top_evidence_feature_end_exclusive,vision_top_evidence_decision_support,vision_top_evidence_class_changed,vision_top_evidence_mapping_status,vision_top_evidence_raw_text_fragment,vision_top_evidence_aligned_transcript_fragment,vision_top_evidence_media_start_seconds,vision_top_evidence_media_end_seconds,vision_top_evidence_video_frame_index,vision_top_evidence_video_frame_time_seconds,warnings
11,aligned,-1.7957950830459595,0,Negative,text,True,False,text,2.322188377380371,1.0,-0.17996592819690704,0.0,-0.3464270234107971,0.0,4,7,2.233045667409897,True,text_exact,ashamed to have,ashamed to have,,,,,4,7,2.233045667409897,True,text_exact,ashamed to have,ashamed to have,,,,,1,4,0.03281545639038086,False,feature_only,,I would be,,,,,13,15,-0.00991511344909668,False,feature_only,,a director,,,,,video frame metadata inaccurate; decoded frame count used | audio top evidence lacks verified time mapping | vision top evidence lacks verified time mapping
12,aligned,-0.29705744981765747,0,Negative,text,True,False,text,0.571984052658081,1.0,-0.08397525548934937,0.0,-0.19095134735107422,0.0,40,43,0.20822392404079437,False,text_exact,very low.,very low.,,,,,40,43,0.20822392404079437,False,text_exact,very low.,very low.,,,,,40,43,0.004340410232543945,False,media_candidate,,very low.,11.66,12.18,,,1,4,0.0005783736705780029,False,media_candidate,,"Or worse,",0.0,0.9,14,0.4666666666666667,video frame metadata inaccurate; decoded frame count used
13,aligned,0.14485278725624084,1,Neutral,audio,True,False,text,0.015594279393553734,0.16922011971473694,0.07655953615903854,0.8307798504829407,0.0,0.0,28,31,0.009793490171432495,False,media_candidate,,or more.,7.56,8.54,,,1,4,0.07954242825508118,False,text_exact,"For example,","For example,",,,,,28,31,0.009793490171432495,False,media_candidate,,or more.,7.56,8.54,,,,,,,,,,,,,,primary local window has weak decision support (<0.02) | no observed visual feature; no visual keyframe claim
14,aligned,0.1276276856660843,1,Neutral,text,True,False,text,0.12284433096647263,0.6291940808296204,0.07239644229412079,0.3708059787750244,-0.08586183935403824,0.0,19,22,0.04805701971054077,False,text_exact,Director of Uniform,Director of Uniform,,,,,19,22,0.04805701971054077,False,text_exact,Director of Uniform,Director of Uniform,,,,,34,36,0.0055923908948898315,False,media_candidate,,University.,8.9,9.46,,,16,19,-0.006981968879699707,False,media_candidate,,the former Executive,3.22,4.0,108,3.6,video frame metadata inaccurate; decoded frame count used
15,aligned,0.664470911026001,2,Positive,text,True,False,text,0.7158031463623047,0.9632091522216797,-0.07867307960987091,0.0,0.027340881526470184,0.03679082542657852,4,7,0.31637832522392273,False,text_exact,"their poverty,","their poverty,",,,,,4,7,0.31637832522392273,False,text_exact,"their poverty,","their poverty,",,,,,16,19,0.017055273056030273,False,feature_only,,in its power,,,,,19,22,0.0167158842086792,False,feature_only,,to transform lives,,,,,text/media mismatch: media evidence mapping withheld | audio top evidence lacks verified time mapping | vision top evidence lacks verified time mapping
16,aligned,-2.526862144470215,0,Negative,text,True,False,text,2.9042844772338867,1.0,-0.1521022766828537,0.0,-0.22532019019126892,0.0,4,7,0.10303092002868652,False,text_exact,"a terrible,","a terrible,",,,,,4,7,0.10303092002868652,False,text_exact,"a terrible,","a terrible,",,,,,1,4,0.03017711639404297,False,media_candidate,,It's,0.0,0.6,,,1,4,0.0018961429595947266,False,media_candidate,,It's,0.0,0.6,9,0.3,video frame metadata inaccurate; decoded frame count used
17,aligned,1.5893434286117554,2,Positive,text,True,False,text,2.0198543071746826,1.0,-0.25937557220458984,0.0,-0.17113521695137024,0.0,10,13,0.38766539096832275,False,text_exact,"simple, easy","simple, easy",,,,,10,13,0.38766539096832275,False,text_exact,"simple, easy","simple, easy",,,,,1,4,0.012360095977783203,False,media_candidate,,Applying these four,0.0,1.54,,,19,22,0.013063192367553711,False,media_candidate,,turned into a,7.76,8.24,240,8.0,video frame metadata inaccurate; decoded frame count used
18,aligned,-0.23048242926597595,0,Negative,text,True,False,text,0.5307739973068237,1.0,-0.10108019411563873,0.0,-0.19921135902404785,0.0,28,31,0.30999889224767685,True,text_exact,been denied MSC,been denied MSC,,,,,28,31,0.30999889224767685,True,text_exact,been denied MSC,been denied MSC,,,,,46,49,0.014379099011421204,False,feature_only,,mackerel,,,,,46,49,0.0020290911197662354,False,feature_only,,mackerel,,,,,raw text truncated to 50 model tokens | video frame metadata inaccurate; decoded frame count used | audio top evidence lacks verified time mapping | vision top evidence lacks verified time mapping
19,aligned,0.1781872808933258,1,Neutral,audio,True,False,vision,-0.05568477883934975,0.0,0.07972344011068344,0.6962496638298035,0.03478065878152847,0.30375033617019653,37,40,0.008431628346443176,False,media_candidate,,"part, people understand",11.68,12.78,,,16,19,0.4078429639339447,True,text_exact,some haters,some haters,,,,,37,40,0.008431628346443176,False,media_candidate,,"part, people understand",11.68,12.78,,,7,10,0.003029569983482361,False,media_candidate,,when they own,2.54,3.38,89,2.966666666666667,primary local window has weak decision support (<0.02) | video frame metadata inaccurate; decoded frame count used
20,aligned,0.5955686569213867,2,Positive,text,True,False,text,0.6834614872932434,1.0,-0.05031219497323036,0.0,-0.037580594420433044,0.0,40,43,0.14894765615463257,False,text_exact,the day today.,the day today.,,,,,40,43,0.14894765615463257,False,text_exact,the day today.,the day today.,,,,,10,13,0.008868098258972168,False,media_candidate,,the description of,2.1,2.7,,,10,13,0.005280017852783203,False,media_candidate,,the description of,2.1,2.7,72,2.4,video frame metadata inaccurate; decoded frame count used
